sents head tail,Mapped Labels
"'It', 'meets', 'at', 'Legislative', 'Hall', 'in', 'Dover', ',', 'Delaware', ',', 'convening', 'on', 'the', 'second', 'Tuesday', 'of', 'January', 'of', 'odd', '-', 'numbered', 'years', ',', 'with', 'a', 'second', 'session', 'of', 'the', 'same', 'Assembly', 'convening', 'likewise', 'in', 'even', '-', 'numbered', 'years', '.', '#', 'Assembly', '', 'Assembly', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Dover', '', 'Legislative Hall', '', 'Legislative Hall', '', 'Delaware']', 'Assembly', '', 'Assembly', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Dover', '', 'Legislative Hall', '', 'Legislative Hall', '', 'Delaware']",46
"'It', 'meets', 'at', 'Legislative', 'Hall', 'in', 'Dover', ',', 'Delaware', ',', 'convening', 'on', 'the', 'second', 'Tuesday', 'of', 'January', 'of', 'odd', '-', 'numbered', 'years', ',', 'with', 'a', 'second', 'session', 'of', 'the', 'same', 'Assembly', 'convening', 'likewise', 'in', 'even', '-', 'numbered', 'years', '.', '#', 'Assembly', '', 'Assembly', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Dover', '', 'Legislative Hall', '', 'Legislative Hall', '', 'Delaware']', 'Assembly', '', 'Assembly', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Dover', '', 'Legislative Hall', '', 'Legislative Hall', '', 'Delaware']",27
"'Allen', 'County', 'is', 'a', 'county', 'in', 'the', 'U.S.', 'state', 'of', 'Ohio', '.', '#', 'U.S.', '', 'Ohio', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Ohio', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.']', 'U.S.', '', 'Ohio', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Ohio', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.']",31
"'Allen', 'County', 'is', 'a', 'county', 'in', 'the', 'U.S.', 'state', 'of', 'Ohio', '.', '#', 'U.S.', '', 'Ohio', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Ohio', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.']', 'U.S.', '', 'Ohio', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Ohio', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.']",27
"'Allen', 'County', 'is', 'a', 'county', 'in', 'the', 'U.S.', 'state', 'of', 'Ohio', '.', '#', 'U.S.', '', 'Ohio', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Ohio', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.']', 'U.S.', '', 'Ohio', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'U.S.', '', 'Ohio', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'U.S.', '', 'Allen County', '', 'Ohio', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.']",1
"'Allen', 'County', 'comprises', 'the', 'Lima', ',', 'OH', 'Metropolitan', 'Statistical', 'Area', ',', 'which', 'is', 'also', 'part', 'of', 'the', 'Lima', '-', 'Van', 'Wert', '-', 'Wapakoneta', ',', 'OH', 'Combined', 'Statistical', 'Area', '.', '#', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']",27
"'Allen', 'County', 'comprises', 'the', 'Lima', ',', 'OH', 'Metropolitan', 'Statistical', 'Area', ',', 'which', 'is', 'also', 'part', 'of', 'the', 'Lima', '-', 'Van', 'Wert', '-', 'Wapakoneta', ',', 'OH', 'Combined', 'Statistical', 'Area', '.', '#', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']",92
"'It', 'has', 'also', 'been', 'claimed', 'the', 'county', 'was', 'named', 'for', 'Revolutionary', 'War', 'soldier', 'Ethan', 'Allen', ',', 'but', 'the', 'weight', 'of', 'the', 'evidence', 'in', 'favor', 'of', 'John', 'Allen', 'led', 'the', 'General', 'Assembly', 'to', 'declare', 'in', '1976', 'that', 'the', 'county', 'was', 'named', 'for', 'him', '.', '#', 'Ethan Allen', '', 'Revolutionary War', '', 'John Allen', '', 'John Allen', '', 'John Allen', '', 'Revolutionary War']', 'Ethan Allen', '', 'Revolutionary War', '', 'John Allen', '', 'John Allen', '', 'John Allen', '', 'Revolutionary War']",73
"'It', 'has', 'also', 'been', 'claimed', 'the', 'county', 'was', 'named', 'for', 'Revolutionary', 'War', 'soldier', 'Ethan', 'Allen', ',', 'but', 'the', 'weight', 'of', 'the', 'evidence', 'in', 'favor', 'of', 'John', 'Allen', 'led', 'the', 'General', 'Assembly', 'to', 'declare', 'in', '1976', 'that', 'the', 'county', 'was', 'named', 'for', 'him', '.', '#', 'Ethan Allen', '', 'Revolutionary War', '', 'John Allen', '', 'John Allen', '', 'John Allen', '', 'Revolutionary War']', 'Ethan Allen', '', 'Revolutionary War', '', 'John Allen', '', 'John Allen', '', 'John Allen', '', 'Revolutionary War']",73
"'Allen', 'County', 'comprises', 'the', 'Lima', ',', 'OH', 'Metropolitan', 'Statistical', 'Area', ',', 'which', 'is', 'also', 'part', 'of', 'the', 'Lima', '-', 'Van', 'Wert', '-', 'Wapakoneta', ',', 'OH', 'Combined', 'Statistical', 'Area', '.', '#', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']",31
"'Allen', 'County', 'comprises', 'the', 'Lima', ',', 'OH', 'Metropolitan', 'Statistical', 'Area', ',', 'which', 'is', 'also', 'part', 'of', 'the', 'Lima', '-', 'Van', 'Wert', '-', 'Wapakoneta', ',', 'OH', 'Combined', 'Statistical', 'Area', '.', '#', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']', 'Allen County', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'Lima', '', 'Lima', '', 'Allen County', '', 'OH Metropolitan Statistical Area', '', 'Van Wert', '', 'Wapakoneta', '', 'OH Combined Statistical Area']",11
"'The', 'Palestinian', 'National', 'Theatre', 'or', 'El', '-', 'Hakawati', 'Theatre', '(', ')', 'is', 'a', 'Palestinian', '-', 'owned', 'theatre', 'in', 'Jerusalem', ""'s"", 'American', 'Colony', 'neighbourhood', ',', 'near', 'New', 'Orient', 'House', '.', '#', 'Palestinian National Theatre', '', 'Jerusalem', '', 'New Orient House', '', 'Jerusalem', '', 'El-Hakawati Theatre', '', 'Jerusalem']', 'Palestinian National Theatre', '', 'Jerusalem', '', 'New Orient House', '', 'Jerusalem', '', 'El-Hakawati Theatre', '', 'Jerusalem']",27
"'The', 'Palestinian', 'National', 'Theatre', 'or', 'El', '-', 'Hakawati', 'Theatre', '(', ')', 'is', 'a', 'Palestinian', '-', 'owned', 'theatre', 'in', 'Jerusalem', ""'s"", 'American', 'Colony', 'neighbourhood', ',', 'near', 'New', 'Orient', 'House', '.', '#', 'Palestinian National Theatre', '', 'Jerusalem', '', 'New Orient House', '', 'Jerusalem', '', 'El-Hakawati Theatre', '', 'Jerusalem']', 'Palestinian National Theatre', '', 'Jerusalem', '', 'New Orient House', '', 'Jerusalem', '', 'El-Hakawati Theatre', '', 'Jerusalem']",27
"'The', 'Palestinian', 'National', 'Theatre', 'or', 'El', '-', 'Hakawati', 'Theatre', '(', ')', 'is', 'a', 'Palestinian', '-', 'owned', 'theatre', 'in', 'Jerusalem', ""'s"", 'American', 'Colony', 'neighbourhood', ',', 'near', 'New', 'Orient', 'House', '.', '#', 'Palestinian National Theatre', '', 'Jerusalem', '', 'New Orient House', '', 'Jerusalem', '', 'El-Hakawati Theatre', '', 'Jerusalem']', 'Palestinian National Theatre', '', 'Jerusalem', '', 'New Orient House', '', 'Jerusalem', '', 'El-Hakawati Theatre', '', 'Jerusalem']",27
"'Their', 'children', ',', 'who', 'hold', 'only', 'Republic', 'of', 'China', 'nationality', 'and', 'have', 'never', 'previously', 'been', 'Vietnamese', 'nationals', ',', 'are', 'ineligible', 'to', 'enter', 'publicly', 'supported', 'schools', 'in', 'Vietnam', '.', '#', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam']', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam']",40
"'The', 'Ho', 'Chi', 'Minh', 'City', 'branch', 'of', 'the', 'Taipei', '-', 'based', 'Taiwan', 'External', 'Trade', 'Development', 'Council', 'estimates', 'that', '20,000', 'people', 'from', 'Taiwan', 'were', 'living', 'in', 'Vietnam', 'as', 'of', '2002', '.', '#', 'Taipei', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Taipei', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Taiwan', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Vietnam', '', 'Taipei', '', 'Taiwan']', 'Taipei', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Taipei', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Taiwan', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Vietnam', '', 'Taipei', '', 'Taiwan']",27
"'The', 'Ho', 'Chi', 'Minh', 'City', 'branch', 'of', 'the', 'Taipei', '-', 'based', 'Taiwan', 'External', 'Trade', 'Development', 'Council', 'estimates', 'that', '20,000', 'people', 'from', 'Taiwan', 'were', 'living', 'in', 'Vietnam', 'as', 'of', '2002', '.', '#', 'Taipei', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Taipei', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Taiwan', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Vietnam', '', 'Taipei', '', 'Taiwan']', 'Taipei', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Ho Chi Minh City', '', 'Vietnam', '', 'Taipei', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Taiwan', '', 'Taipei', '', 'Taiwan', '', 'Taiwan', '', 'Vietnam', '', 'Taipei', '', 'Taiwan']",31
"'Their', 'children', ',', 'who', 'hold', 'only', 'Republic', 'of', 'China', 'nationality', 'and', 'have', 'never', 'previously', 'been', 'Vietnamese', 'nationals', ',', 'are', 'ineligible', 'to', 'enter', 'publicly', 'supported', 'schools', 'in', 'Vietnam', '.', '#', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam']', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam', '', 'Vietnam', '', 'Vietnamese', '', 'Vietnam']",1
"'Moore', 'was', 'elected', 'as', 'a', 'Republican', 'to', 'the', 'Sixty', '-', 'seventh', 'and', 'Sixty', '-', 'eighth', 'Congresses', '(', 'March', '4', ',', '1921', '–', 'March', '3', ',', '1925', ')', '.', '#', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Republican', '', 'Moore', '', 'Moore', '', 'Republican', '', 'Republican']', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Moore', '', 'Republican', '', 'Moore', '', 'Moore', '', 'Republican', '', 'Republican']",21
"'Johan', 'Gottlieb', 'Gahn', '(', '19', 'August', '1745', '–', '8', 'December', '1818', ')', 'was', 'a', 'Swedish', 'chemist', 'and', 'metallurgist', 'who', 'discovered', 'manganese', 'in', '1774', '.', '#', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Johan Gottlieb Gahn', '', '19 August 1745', '', 'Johan Gottlieb Gahn', '', '8 December 1818', '', 'Swedish', '', 'Swedish']', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Johan Gottlieb Gahn', '', '19 August 1745', '', 'Johan Gottlieb Gahn', '', '8 December 1818', '', 'Swedish', '', 'Swedish']",65
"'Johan', 'Gottlieb', 'Gahn', '(', '19', 'August', '1745', '–', '8', 'December', '1818', ')', 'was', 'a', 'Swedish', 'chemist', 'and', 'metallurgist', 'who', 'discovered', 'manganese', 'in', '1774', '.', '#', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Johan Gottlieb Gahn', '', '19 August 1745', '', 'Johan Gottlieb Gahn', '', '8 December 1818', '', 'Swedish', '', 'Swedish']', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Swedish', '', 'Johan Gottlieb Gahn', '', 'Johan Gottlieb Gahn', '', '19 August 1745', '', 'Johan Gottlieb Gahn', '', '8 December 1818', '', 'Swedish', '', 'Swedish']",66
"'Siberia', 'Governorate', '(', ')', 'was', 'an', 'administrative', 'division', '(', 'a', 'guberniya', ')', 'of', 'the', 'Tsardom', 'of', 'Russia', 'and', 'then', 'the', 'Russian', 'Empire', ',', 'which', 'existed', 'from', '1708', 'until', '1782', '.', '#', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']",67
"'Siberia', 'Governorate', '(', ')', 'was', 'an', 'administrative', 'division', '(', 'a', 'guberniya', ')', 'of', 'the', 'Tsardom', 'of', 'Russia', 'and', 'then', 'the', 'Russian', 'Empire', ',', 'which', 'existed', 'from', '1708', 'until', '1782', '.', '#', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']",68
"'Siberia', 'Governorate', '(', ')', 'was', 'an', 'administrative', 'division', '(', 'a', 'guberniya', ')', 'of', 'the', 'Tsardom', 'of', 'Russia', 'and', 'then', 'the', 'Russian', 'Empire', ',', 'which', 'existed', 'from', '1708', 'until', '1782', '.', '#', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']",27
"'Siberia', 'Governorate', '(', ')', 'was', 'an', 'administrative', 'division', '(', 'a', 'guberniya', ')', 'of', 'the', 'Tsardom', 'of', 'Russia', 'and', 'then', 'the', 'Russian', 'Empire', ',', 'which', 'existed', 'from', '1708', 'until', '1782', '.', '#', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']', 'Russia', '', 'Russian Empire', '', 'Russian Empire', '', 'Siberia Governorate', '', '1708', '', 'Siberia Governorate', '', '1782', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russia', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', 'Siberia Governorate', '', 'Russian Empire', '', '1782']",1
